,ecli,date,procesverloop,overwegingen,beslissing
5547,ECLI:NL:XX:1987:AL5374,1987-03-30,,,
5548,ECLI:NL:XX:1987:AL5375,1987-03-30,,,
5549,ECLI:NL:XX:1987:AL5376,1987-03-30,,,
5550,ECLI:NL:XX:1987:AL5377,1987-03-30,,,
5551,ECLI:NL:XX:1987:AL5378,1987-03-30,,,
5552,ECLI:NL:XX:1987:AL5379,1987-04-01,,,
5553,ECLI:NL:XX:1987:AL5380,1987-04-01,,,
5554,ECLI:NL:XX:1987:AL5381,1987-04-02,,,
5555,ECLI:NL:XX:1987:AL5382,1987-04-01,,,
5556,ECLI:NL:XX:1987:AL5383,1987-04-01,,,
5557,ECLI:NL:XX:1987:AL5384,1987-04-01,,,
5558,ECLI:NL:XX:1987:AL5385,1987-04-21,,,
5559,ECLI:NL:XX:1987:AL5386,1987-04-21,,,
5560,ECLI:NL:XX:1987:AL5387,1987-04-21,,,
5561,ECLI:NL:XX:1987:AL5389,1987-04-22,,,
5562,ECLI:NL:XX:1987:AL5390,1987-05-07,,,
5563,ECLI:NL:XX:1987:AL5391,1987-04-22,,,
5564,ECLI:NL:XX:1987:AL5392,1987-05-07,,,
5565,ECLI:NL:XX:1987:AL5393,1987-04-21,,,
5566,ECLI:NL:XX:1987:AL5394,1987-04-22,,,
5567,ECLI:NL:XX:1987:AL5395,1987-04-23,,,
5568,ECLI:NL:XX:1987:AL5396,1987-04-23,,,
5569,ECLI:NL:XX:1987:AL5397,1987-04-23,,,
5570,ECLI:NL:XX:1987:AL5398,1987-04-28,,,
5571,ECLI:NL:XX:1987:AL5399,1987-04-28,,,
5572,ECLI:NL:XX:1987:AL5400,1987-04-28,,,
5573,ECLI:NL:XX:1987:AL5402,1987-04-28,,,
5574,ECLI:NL:XX:1987:AL5403,1987-05-12,,,
5575,ECLI:NL:XX:1987:AL5404,1987-05-20,,,
5576,ECLI:NL:XX:1987:AL5405,1987-05-20,,,
5577,ECLI:NL:XX:1987:AL5406,1987-05-20,,,
5578,ECLI:NL:XX:1987:AL5407,1987-05-20,,,
5579,ECLI:NL:XX:1987:AL5408,1987-05-20,,,
5580,ECLI:NL:XX:1987:AL5409,1987-05-20,,,
5581,ECLI:NL:XX:1987:AL5410,1987-05-25,,,
5582,ECLI:NL:XX:1987:AL5411,1987-05-25,,,
5583,ECLI:NL:XX:1987:AL5412,1987-05-26,,,
5584,ECLI:NL:XX:1987:AL5413,1987-04-21,,,
5585,ECLI:NL:XX:1987:AL5414,1987-04-21,,,
5586,ECLI:NL:XX:1987:AL5415,1987-04-21,,,
5587,ECLI:NL:XX:1987:AL5416,1987-04-21,,,
5588,ECLI:NL:XX:1987:AL5417,1987-04-21,,,
5589,ECLI:NL:XX:1987:AL5418,1987-04-22,,,
5590,ECLI:NL:XX:1987:AL5419,1987-04-22,,,
5591,ECLI:NL:XX:1987:AL5420,1987-05-07,,,
5592,ECLI:NL:XX:1987:AL5421,1987-05-20,,,
5593,ECLI:NL:XX:1987:AL5422,1987-04-22,,,
5594,ECLI:NL:XX:1987:AL5423,1987-04-28,,,
5595,ECLI:NL:XX:1987:AL5424,1987-05-07,,,
5596,ECLI:NL:XX:1987:AL5425,1987-05-07,,,
5597,ECLI:NL:XX:1987:AL5426,1987-05-12,,,
5598,ECLI:NL:XX:1987:AL5427,1987-05-20,,,
5599,ECLI:NL:XX:1987:AL5428,1987-05-20,,,
5600,ECLI:NL:XX:1987:AL5429,1987-05-20,,,
5601,ECLI:NL:XX:1987:AL5430,1987-05-20,,,
5602,ECLI:NL:XX:1987:AL5431,1987-05-20,,,
5603,ECLI:NL:XX:1987:AL5432,1987-05-26,,,
5604,ECLI:NL:XX:1987:AL5433,1987-05-26,,,
5605,ECLI:NL:XX:1987:AL5434,1987-05-26,,,
5606,ECLI:NL:XX:1987:AL5435,1987-05-26,,,
5607,ECLI:NL:XX:1987:AL5436,1987-05-26,,,
5608,ECLI:NL:XX:1987:AL5437,1987-05-26,,,
5609,ECLI:NL:XX:1987:AL5438,1987-05-26,,,
5610,ECLI:NL:XX:1987:AL5439,1987-05-26,,,
5611,ECLI:NL:XX:1987:AL5440,1987-05-26,,,
5612,ECLI:NL:XX:1987:AL5441,1987-06-04,,,
5613,ECLI:NL:XX:1987:AL5442,1987-06-04,,,
5614,ECLI:NL:XX:1987:AL5443,1987-06-04,,,
5615,ECLI:NL:XX:1987:AL5444,1987-06-04,,,
5616,ECLI:NL:XX:1987:AL5445,1987-06-05,,,
5617,ECLI:NL:XX:1987:AL5446,1987-06-05,,,
5618,ECLI:NL:XX:1987:AL5447,1987-06-05,,,
5619,ECLI:NL:XX:1987:AL5448,1987-06-05,,,
5620,ECLI:NL:XX:1987:AL5449,1987-07-03,,,
5621,ECLI:NL:XX:1987:AL5450,1987-07-13,,,
5622,ECLI:NL:XX:1987:AL5468,1987-02-03,,,
5623,ECLI:NL:XX:1987:AL5476,1987-06-05,,,
5624,ECLI:NL:XX:1987:AL5477,1987-07-01,,,
5625,ECLI:NL:XX:1987:AL5478,1987-07-03,,,
5626,ECLI:NL:XX:1987:AL5479,1987-07-03,,,
5627,ECLI:NL:XX:1987:AL5480,1987-07-03,,,
5628,ECLI:NL:XX:1987:AL5481,1987-07-03,,,
5629,ECLI:NL:XX:1987:AL5482,1987-07-06,,,
5630,ECLI:NL:XX:1987:AL5483,1987-07-06,,,
5631,ECLI:NL:XX:1987:AL5484,1987-07-06,,,
5632,ECLI:NL:XX:1987:AL5485,1987-07-06,,,
5633,ECLI:NL:XX:1987:AL5486,1987-07-06,,,
5634,ECLI:NL:XX:1987:AL5487,1987-07-06,,,
5635,ECLI:NL:XX:1987:AL5488,1987-07-06,,,
5636,ECLI:NL:XX:1987:AL5489,1987-07-06,,,
5637,ECLI:NL:XX:1987:AL5490,1987-07-06,,,
5638,ECLI:NL:XX:1987:AL5491,1987-07-06,,,
5639,ECLI:NL:XX:1987:AL5492,1987-07-06,,,
5640,ECLI:NL:XX:1987:AL5493,1987-07-06,,,
5641,ECLI:NL:XX:1987:AL5494,1987-07-13,,,
5642,ECLI:NL:XX:1987:AL5495,1987-07-13,,,
5643,ECLI:NL:XX:1987:AL5496,1987-07-13,,,
5644,ECLI:NL:XX:1987:AL5497,1987-07-13,,,
5645,ECLI:NL:XX:1987:AL5498,1987-07-13,,,
5646,ECLI:NL:XX:1987:AL5499,1987-08-18,,,
5647,ECLI:NL:XX:1987:AL5500,1987-08-18,,,
5648,ECLI:NL:XX:1987:AL5501,1987-07-25,,,
5649,ECLI:NL:XX:1987:AL5502,1987-08-18,,,
5650,ECLI:NL:XX:1987:AL5504,1987-08-18,,,
5651,ECLI:NL:XX:1987:AL5505,1987-08-21,,,
5652,ECLI:NL:XX:1987:AL5506,1987-08-26,,,
5653,ECLI:NL:XX:1987:AL5507,1987-08-26,,,
5654,ECLI:NL:XX:1987:AL5508,1987-09-04,,,
5655,ECLI:NL:XX:1987:AL5509,1987-09-07,,,
5656,ECLI:NL:XX:1987:AL5510,1987-08-26,,,
5657,ECLI:NL:XX:1987:AL5511,1987-08-26,,,
5658,ECLI:NL:XX:1987:AL5512,1987-09-04,,,
5659,ECLI:NL:XX:1987:AL5513,1987-09-04,,,
5660,ECLI:NL:XX:1987:AL5514,1987-09-04,,,
5661,ECLI:NL:XX:1987:AL5515,1987-09-07,,,
5662,ECLI:NL:XX:1987:AL5516,1987-09-07,,,
5663,ECLI:NL:XX:1987:AL5517,1987-09-07,,,
5664,ECLI:NL:XX:1987:AL5518,1987-09-07,,,
5665,ECLI:NL:XX:1987:AL5519,1987-09-17,,,
5666,ECLI:NL:XX:1987:AL5520,1987-09-07,,,
5667,ECLI:NL:XX:1987:AL5521,1987-09-07,,,
5668,ECLI:NL:XX:1987:AL5522,1987-09-08,,,
5669,ECLI:NL:XX:1987:AL5523,1987-09-08,,,
5670,ECLI:NL:XX:1987:AL5524,1987-09-08,,,
5671,ECLI:NL:XX:1987:AL5525,1987-09-10,,,
5672,ECLI:NL:XX:1987:AL5526,1987-09-16,,,
5673,ECLI:NL:XX:1987:AL5527,1987-09-16,,,
5674,ECLI:NL:XX:1987:AL5528,1987-09-17,,,
5675,ECLI:NL:XX:1987:AL5529,1987-09-17,,,
5676,ECLI:NL:XX:1987:AL5530,1987-09-24,,,
5677,ECLI:NL:XX:1987:AL5531,1987-09-24,,,
5678,ECLI:NL:XX:1987:AL5532,1987-09-30,,,
5679,ECLI:NL:XX:1987:AL5533,1987-09-17,,,
5680,ECLI:NL:XX:1987:AL5534,1987-09-17,,,
5681,ECLI:NL:XX:1987:AL5535,1987-09-17,,,
5682,ECLI:NL:XX:1987:AL5536,1987-09-17,,,
5683,ECLI:NL:XX:1987:AL5537,1987-09-17,,,
5684,ECLI:NL:XX:1987:AL5538,1987-09-24,,,
5685,ECLI:NL:XX:1987:AL5539,1987-09-24,,,
5686,ECLI:NL:XX:1987:AL5540,1987-09-24,,,
5687,ECLI:NL:XX:1987:AL5541,1987-09-30,,,
5688,ECLI:NL:XX:1987:AL5542,1987-10-03,,,
5689,ECLI:NL:XX:1987:AL5543,1987-11-04,,,
5690,ECLI:NL:XX:1987:AL5544,1987-09-30,,,
5691,ECLI:NL:XX:1987:AL5545,1987-09-30,,,
5692,ECLI:NL:XX:1987:AL5546,1987-10-01,,,
5693,ECLI:NL:XX:1987:AL5547,1987-10-03,,,
5694,ECLI:NL:XX:1987:AL5548,1987-10-14,,,
5695,ECLI:NL:XX:1987:AL5549,1987-10-28,,,
5696,ECLI:NL:XX:1987:AL5550,1987-10-28,,,
5697,ECLI:NL:XX:1987:AL5551,1987-10-28,,,
5698,ECLI:NL:XX:1987:AL5552,1987-10-28,,,
5699,ECLI:NL:XX:1987:AL5553,1987-10-03,,,
5700,ECLI:NL:XX:1987:AL5554,1987-10-03,,,
5701,ECLI:NL:XX:1987:AL5556,1987-10-03,,,
5702,ECLI:NL:XX:1987:AL5557,1987-10-03,,,
5703,ECLI:NL:XX:1987:AL5558,1987-10-03,,,
5704,ECLI:NL:XX:1987:AL5559,1987-10-03,,,
5705,ECLI:NL:XX:1987:AL5561,1987-10-14,,,
5706,ECLI:NL:XX:1987:AL5563,1987-10-14,,,
5707,ECLI:NL:XX:1987:AL5564,1987-10-14,,,
5708,ECLI:NL:XX:1987:AL5565,1987-10-14,,,
5709,ECLI:NL:XX:1987:AL5566,1987-10-14,,,
5710,ECLI:NL:XX:1987:AL5567,1987-06-05,,,
5711,ECLI:NL:XX:1987:AL5569,1987-07-13,,,
5712,ECLI:NL:XX:1987:AL5570,1987-10-14,,,
5713,ECLI:NL:XX:1987:AL5571,1987-10-14,,,
5714,ECLI:NL:XX:1987:AL5573,1987-10-14,,,
5715,ECLI:NL:XX:1987:AL5575,1987-10-14,,,
5716,ECLI:NL:XX:1987:AL5576,1987-10-14,,,
5717,ECLI:NL:XX:1987:AL5577,1987-10-14,,,
5718,ECLI:NL:XX:1987:AL5578,1987-10-20,,,
5719,ECLI:NL:XX:1987:AL5580,1987-10-20,,,
5720,ECLI:NL:XX:1987:AL5582,1987-10-20,,,
5721,ECLI:NL:XX:1987:AL5583,1987-10-14,,,
5722,ECLI:NL:XX:1987:AL5584,1987-10-20,,,
5723,ECLI:NL:XX:1987:AL5586,1987-10-20,,,
5724,ECLI:NL:XX:1987:AL5587,1987-10-20,,,
5725,ECLI:NL:XX:1987:AL5589,1987-10-20,,,
5726,ECLI:NL:XX:1987:AL5590,1987-10-20,,,
5727,ECLI:NL:XX:1987:AL5591,1987-10-20,,,
5728,ECLI:NL:XX:1987:AL5592,1987-10-20,,,
5729,ECLI:NL:XX:1987:AL5593,1987-10-20,,,
5730,ECLI:NL:XX:1987:AL5594,1987-10-20,,,
5731,ECLI:NL:XX:1987:AL5595,1987-10-22,,,
5732,ECLI:NL:XX:1987:AL5596,1987-10-28,,,
5733,ECLI:NL:XX:1987:AL5597,1987-10-22,,,
5734,ECLI:NL:XX:1987:AL5598,1987-10-22,,,
5735,ECLI:NL:XX:1987:AL5599,1987-10-28,,,
5736,ECLI:NL:XX:1987:AL5600,1987-10-28,,,
5737,ECLI:NL:XX:1987:AL5601,1987-11-05,,,
5738,ECLI:NL:XX:1987:AL5602,1987-11-11,,,
5739,ECLI:NL:XX:1987:AL5603,1987-11-18,,,
5740,ECLI:NL:XX:1987:AL5717,1987-12-10,,,
5741,ECLI:NL:XX:1987:AL5719,1987-12-11,,,
5742,ECLI:NL:XX:1987:AL5720,1987-12-11,,,
5743,ECLI:NL:XX:1987:AL5722,1987-12-11,,,
5744,ECLI:NL:XX:1987:AL5724,1987-12-11,,,
5745,ECLI:NL:XX:1987:AL5725,1987-12-11,,,
5746,ECLI:NL:XX:1987:AL5727,1987-12-11,,,
5747,ECLI:NL:XX:1987:AL5729,1987-12-11,,,
5748,ECLI:NL:XX:1987:AL5730,1987-12-21,,,
5749,ECLI:NL:XX:1987:AL5752,1987-12-21,,,
5750,ECLI:NL:XX:1987:AL5882,1987-11-09,,,
5751,ECLI:NL:XX:1987:AL5976,1987-06-29,,,
5752,ECLI:NL:XX:1987:AL7871,1987-01-02,,,
5753,ECLI:NL:XX:1987:AL7872,1987-01-20,,,
5754,ECLI:NL:XX:1987:AL7873,1987-01-28,,,
5755,ECLI:NL:XX:1987:AL7874,1987-02-12,,,
5756,ECLI:NL:XX:1987:AL7875,1987-02-12,,,
5757,ECLI:NL:XX:1987:AL7876,1987-02-12,,,
5758,ECLI:NL:XX:1987:AL7877,1987-02-13,,,
5759,ECLI:NL:XX:1987:AL7878,1987-02-16,,,
5760,ECLI:NL:XX:1987:AL7879,1987-02-16,,,
5761,ECLI:NL:XX:1987:AL8038,1987-09-24,,,
5762,ECLI:NL:XX:1987:AL8052,1987-07-09,,,
5763,ECLI:NL:XX:1987:AL8744,1987-06-30,,,
5764,ECLI:NL:XX:1987:AL8755,1987-06-16,,,
5765,ECLI:NL:XX:1987:AL8849,1987-04-09,,,
5766,ECLI:NL:XX:1987:AL8850,1987-04-09,,,
5767,ECLI:NL:XX:1987:AL8863,1987-11-18,,,
5768,ECLI:NL:XX:1987:AL9398,1987-02-23,,,
5769,ECLI:NL:XX:1987:AL9400,1987-02-23,,,
5770,ECLI:NL:XX:1987:AL9412,1987-09-07,,,
5771,ECLI:NL:XX:1987:AL9414,1987-04-06,,,
5772,ECLI:NL:XX:1987:AL9418,1987-06-29,,,
5773,ECLI:NL:XX:1987:AL9420,1987-09-21,,,
5774,ECLI:NL:XX:1987:AL9421,1987-01-05,,,
5775,ECLI:NL:XX:1987:AL9427,1987-03-16,,,
5776,ECLI:NL:XX:1987:AL9428,1987-05-25,,,
5777,ECLI:NL:XX:1987:AL9429,1987-10-05,,,
5778,ECLI:NL:XX:1987:AL9430,1987-10-05,,,
5779,ECLI:NL:XX:1987:AL9431,1987-11-02,,,
5780,ECLI:NL:XX:1987:AL9439,1987-11-02,,,
5781,ECLI:NL:XX:1987:AL9440,1987-05-25,,,
5782,ECLI:NL:XX:1987:AL9442,1987-10-05,,,
5783,ECLI:NL:XX:1987:AL9452,1987-02-23,,,
5784,ECLI:NL:XX:1987:AL9453,1987-05-04,,,
5785,ECLI:NL:XX:1987:AL9454,1987-09-22,,,
5786,ECLI:NL:XX:1987:AL9455,1987-11-30,,,
5787,ECLI:NL:XX:1987:AL9478,1987-03-09,,,
5788,ECLI:NL:XX:1987:AL9479,1987-05-11,,,
5789,ECLI:NL:XX:1987:AL9482,1987-06-15,,,
5790,ECLI:NL:XX:1987:AL9483,1987-11-16,,,
5791,ECLI:NL:XX:1987:AL9491,1987-02-09,,,
5792,ECLI:NL:XX:1987:AL9494,1987-12-07,,,
5793,ECLI:NL:XX:1987:AL9707,1987-11-27,,,
5794,ECLI:NL:XX:1987:AL9708,1987-12-14,,,
5795,ECLI:NL:XX:1987:AL9709,1987-01-19,,,
5796,ECLI:NL:XX:1987:AL9710,1987-11-24,,,
5797,ECLI:NL:XX:1987:AL9712,1987-01-19,,,
5798,ECLI:NL:XX:1987:AM1146,1987-05-11,,,
5799,ECLI:NL:XX:1987:AM1155,1987-02-17,,,
5800,ECLI:NL:XX:1987:AM1163,1987-02-17,,,
5801,ECLI:NL:XX:1987:AM1164,1987-01-27,,,
5802,ECLI:NL:XX:1987:AM1191,1987-09-30,,,
5803,ECLI:NL:XX:1987:AM1210,1987-08-24,,,
5804,ECLI:NL:XX:1987:AM1222,1987-09-25,,,
5805,ECLI:NL:XX:1987:AM1226,1987-02-24,,,
5806,ECLI:NL:XX:1987:AM1235,1987-03-24,,,
5807,ECLI:NL:XX:1987:AM1236,1987-02-17,,,
5808,ECLI:NL:XX:1987:AM1257,1987-09-17,,,
5809,ECLI:NL:XX:1987:AM1264,1987-12-18,,,
5810,ECLI:NL:XX:1987:AM1278,1987-10-27,,,
5811,ECLI:NL:XX:1987:AM1279,1987-12-22,,,
5812,ECLI:NL:XX:1987:AM1284,1987-11-19,,,
5813,ECLI:NL:XX:1987:AM1303,1987-12-17,,,
5814,ECLI:NL:XX:1987:AM1380,1987-03-25,,,
5815,ECLI:NL:XX:1987:AM9369,1987-01-23,,,
5816,ECLI:NL:XX:1987:AM9379,1987-03-26,,,
5817,ECLI:NL:XX:1987:AM9380,1987-04-06,,,
5818,ECLI:NL:XX:1987:AM9394,1987-02-27,,,
5819,ECLI:NL:XX:1987:AM9395,1987-03-18,,,
5820,ECLI:NL:XX:1987:AM9396,1987-04-21,,,
5821,ECLI:NL:XX:1987:AM9397,1987-04-22,,,
5822,ECLI:NL:XX:1987:AM9398,1987-03-27,,,
5823,ECLI:NL:XX:1987:AM9399,1987-05-08,,,
5824,ECLI:NL:XX:1987:AM9407,1987-04-09,,,
5825,ECLI:NL:XX:1987:AM9409,1987-05-04,,,
5826,ECLI:NL:XX:1987:AM9418,1987-03-18,,,
5827,ECLI:NL:XX:1987:AM9419,1987-05-01,,,
5828,ECLI:NL:XX:1987:AM9420,1987-05-27,,,
5829,ECLI:NL:XX:1987:AM9422,1987-05-25,,,
5830,ECLI:NL:XX:1987:AM9424,1987-06-05,,,
5831,ECLI:NL:XX:1987:AM9425,1987-04-10,,,
5832,ECLI:NL:XX:1987:AM9426,1987-05-15,,,
5833,ECLI:NL:XX:1987:AM9434,1987-03-19,,,
5834,ECLI:NL:XX:1987:AM9435,1987-03-16,,,
5835,ECLI:NL:XX:1987:AM9436,1987-03-23,,,
5836,ECLI:NL:XX:1987:AM9437,1987-04-22,,,
5837,ECLI:NL:XX:1987:AM9444,1987-04-02,,,
5838,ECLI:NL:XX:1987:AM9445,1987-05-20,,,
5839,ECLI:NL:XX:1987:AM9450,1987-04-23,,,
5840,ECLI:NL:XX:1987:AM9452,1987-03-16,,,
5841,ECLI:NL:XX:1987:AM9484,1987-01-09,,,
5842,ECLI:NL:XX:1987:AM9485,1987-02-23,,,
5843,ECLI:NL:XX:1987:AM9489,1987-02-14,,,
5844,ECLI:NL:XX:1987:AM9490,1987-01-16,,,
5845,ECLI:NL:XX:1987:AM9491,1987-03-18,,,
5846,ECLI:NL:XX:1987:AM9492,1987-05-29,,,
5847,ECLI:NL:XX:1987:AM9501,1987-04-01,,,
5848,ECLI:NL:XX:1987:AM9502,1987-08-20,,,
5849,ECLI:NL:XX:1987:AM9513,1987-02-24,,,
5850,ECLI:NL:XX:1987:AM9514,1987-03-30,,,
5851,ECLI:NL:XX:1987:AM9515,1987-06-25,,,
5852,ECLI:NL:XX:1987:AM9516,1987-03-26,,,
5853,ECLI:NL:XX:1987:AM9517,1987-04-02,,,
5854,ECLI:NL:XX:1987:AM9531,1987-02-23,,,
5855,ECLI:NL:XX:1987:AM9532,1987-04-02,,,
5856,ECLI:NL:XX:1987:AM9533,1987-04-02,,,
5857,ECLI:NL:XX:1987:AM9534,1987-05-26,,,
5858,ECLI:NL:XX:1987:AM9535,1987-04-02,,,
5859,ECLI:NL:XX:1987:AM9536,1987-06-17,,,
5860,ECLI:NL:XX:1987:AM9537,1987-06-24,,,
5861,ECLI:NL:XX:1987:AM9550,1987-01-28,,,
5862,ECLI:NL:XX:1987:AM9551,1987-04-03,,,
5863,ECLI:NL:XX:1987:AM9552,1987-07-07,,,
5864,ECLI:NL:XX:1987:AM9553,1987-07-20,,,
5865,ECLI:NL:XX:1987:AM9556,1987-06-01,,,
5866,ECLI:NL:XX:1987:AM9557,1987-07-10,,,
5867,ECLI:NL:XX:1987:AM9564,1987-02-25,,,
5868,ECLI:NL:XX:1987:AM9565,1987-02-27,,,
5869,ECLI:NL:XX:1987:AM9566,1987-04-10,,,
5870,ECLI:NL:XX:1987:AM9567,1987-04-02,,,
5871,ECLI:NL:XX:1987:AM9568,1987-05-08,,,
5872,ECLI:NL:XX:1987:AM9573,1987-02-27,,,
5873,ECLI:NL:XX:1987:AM9574,1987-04-10,,,
5874,ECLI:NL:XX:1987:AM9575,1987-01-12,,,
5875,ECLI:NL:XX:1987:AM9576,1987-04-10,,,
5876,ECLI:NL:XX:1987:AM9577,1987-06-17,,,
5877,ECLI:NL:XX:1987:AM9578,1987-06-26,,,
5878,ECLI:NL:XX:1987:AM9579,1987-06-24,,,
5879,ECLI:NL:XX:1987:AM9587,1987-06-16,,,
5880,ECLI:NL:XX:1987:AM9595,1987-03-19,,,
5881,ECLI:NL:XX:1987:AM9596,1987-04-10,,,
5882,ECLI:NL:XX:1987:AM9597,1987-09-08,,,
5883,ECLI:NL:XX:1987:AM9598,1987-02-27,,,
5884,ECLI:NL:XX:1987:AM9603,1987-04-21,,,
5885,ECLI:NL:XX:1987:AM9604,1987-05-07,,,
5886,ECLI:NL:XX:1987:AM9605,1987-05-20,,,
5887,ECLI:NL:XX:1987:AM9606,1987-05-27,,,
5888,ECLI:NL:XX:1987:AM9607,1987-08-31,,,
5889,ECLI:NL:XX:1987:AM9616,1987-03-19,,,
5890,ECLI:NL:XX:1987:AM9617,1987-07-07,,,
5891,ECLI:NL:XX:1987:AM9618,1987-06-16,,,
5892,ECLI:NL:XX:1987:AM9619,1987-05-22,,,
5893,ECLI:NL:XX:1987:AM9621,1987-08-13,,,
5894,ECLI:NL:XX:1987:AM9622,1987-08-21,,,
5895,ECLI:NL:XX:1987:AM9623,1987-02-24,,,
5896,ECLI:NL:XX:1987:AM9624,1987-06-24,,,
5897,ECLI:NL:XX:1987:AM9625,1987-06-24,,,
5898,ECLI:NL:XX:1987:AM9638,1987-06-05,,,
5899,ECLI:NL:XX:1987:AM9654,1987-05-29,,,
5900,ECLI:NL:XX:1987:AM9655,1987-05-01,,,
5901,ECLI:NL:XX:1987:AM9656,1987-08-24,,,
5902,ECLI:NL:XX:1987:AM9665,1987-05-14,,,
5903,ECLI:NL:XX:1987:AM9673,1987-02-03,,,
5904,ECLI:NL:XX:1987:AM9674,1987-06-16,,,
5905,ECLI:NL:XX:1987:AM9675,1987-07-16,,,
5906,ECLI:NL:XX:1987:AM9681,1987-04-22,,,
5907,ECLI:NL:XX:1987:AM9682,1987-06-12,,,
5908,ECLI:NL:XX:1987:AM9696,1987-08-20,,,
5909,ECLI:NL:XX:1987:AM9697,1987-09-16,,,
5910,ECLI:NL:XX:1987:AM9699,1987-05-20,,,
5911,ECLI:NL:XX:1987:AM9700,1987-06-25,,,
5912,ECLI:NL:XX:1987:AM9701,1987-08-17,,,
5913,ECLI:NL:XX:1987:AM9713,1987-05-18,,,
5914,ECLI:NL:XX:1987:AM9714,1987-08-31,,,
5915,ECLI:NL:XX:1987:AM9715,1987-01-02,,,
5916,ECLI:NL:XX:1987:AM9716,1987-02-03,,,
5917,ECLI:NL:XX:1987:AM9723,1987-09-16,,,
5918,ECLI:NL:XX:1987:AM9729,1987-05-20,,,
5919,ECLI:NL:XX:1987:AM9730,1987-09-15,,,
5920,ECLI:NL:XX:1987:AM9731,1987-09-18,,,
5921,ECLI:NL:XX:1987:AM9740,1987-07-20,,,
5922,ECLI:NL:XX:1987:AM9741,1987-09-07,,,
5923,ECLI:NL:XX:1987:AM9742,1987-09-30,,,
5924,ECLI:NL:XX:1987:AM9743,1987-05-20,,,
5925,ECLI:NL:XX:1987:AM9744,1987-09-08,,,
5926,ECLI:NL:XX:1987:AM9745,1987-09-24,,,
5927,ECLI:NL:XX:1987:AM9746,1987-11-27,,,
5928,ECLI:NL:XX:1987:AM9761,1987-04-21,,,
5929,ECLI:NL:XX:1987:AM9763,1987-11-09,,,
5930,ECLI:NL:XX:1987:AM9764,1987-09-04,,,
5931,ECLI:NL:XX:1987:AM9780,1987-09-22,,,
5932,ECLI:NL:XX:1987:AM9781,1987-09-29,,,
5933,ECLI:NL:XX:1987:AM9782,1987-03-30,,,
5934,ECLI:NL:XX:1987:AM9783,1987-04-01,,,
5935,ECLI:NL:XX:1987:AM9784,1987-09-28,,,
5936,ECLI:NL:XX:1987:AM9785,1987-11-26,,,
5937,ECLI:NL:XX:1987:AM9787,1987-08-12,,,
5938,ECLI:NL:XX:1987:AM9788,1987-03-20,,,
5939,ECLI:NL:XX:1987:AM9789,1987-08-26,,,
5940,ECLI:NL:XX:1987:AM9790,1987-09-28,,,
5941,ECLI:NL:XX:1987:AM9791,1987-10-22,,,
5942,ECLI:NL:XX:1987:AM9806,1987-09-11,,,
5943,ECLI:NL:XX:1987:AM9807,1987-10-28,,,
5944,ECLI:NL:XX:1987:AM9829,1987-07-16,,,
5945,ECLI:NL:XX:1987:AM9830,1987-11-03,,,
5946,ECLI:NL:XX:1987:AM9831,1987-11-17,,,
5947,ECLI:NL:XX:1987:AM9840,1987-12-08,,,
5948,ECLI:NL:XX:1987:AM9841,1987-12-17,,,
5949,ECLI:NL:XX:1987:AM9843,1987-12-21,,,
5950,ECLI:NL:XX:1987:AM9848,1987-06-24,,,
5951,ECLI:NL:XX:1987:AM9849,1987-05-20,,,
5952,ECLI:NL:XX:1987:AM9850,1987-11-11,,,
5953,ECLI:NL:XX:1987:AM9872,1987-07-06,,,
5954,ECLI:NL:XX:1987:AM9879,1987-12-10,,,
5955,ECLI:NL:XX:1987:AM9880,1987-12-23,,,
5956,ECLI:NL:XX:1987:AM9887,1987-06-17,,,
5957,ECLI:NL:XX:1987:AM9893,1987-04-06,,,
5958,ECLI:NL:XX:1987:AM9894,1987-06-23,,,
5959,ECLI:NL:XX:1987:AM9895,1987-08-14,,,
5960,ECLI:NL:XX:1987:AM9929,1987-11-30,,,
5961,ECLI:NL:XX:1987:AM9937,1987-12-23,,,
5962,ECLI:NL:XX:1987:AM9940,1987-12-23,,,
5963,ECLI:NL:XX:1987:AM9952,1987-09-01,,,
5964,ECLI:NL:XX:1987:AM9953,1987-10-28,,,
5965,ECLI:NL:XX:1987:AM9965,1987-08-18,,,
5966,ECLI:NL:XX:1987:AM9966,1987-12-31,,,
5967,ECLI:NL:XX:1987:AM9968,1987-10-01,,,
5968,ECLI:NL:XX:1987:AM9970,1987-11-09,,,
5969,ECLI:NL:XX:1987:AM9975,1987-06-12,,,
5970,ECLI:NL:XX:1987:AM9978,1987-10-21,,,
5971,ECLI:NL:XX:1987:AM9979,1987-11-17,,,
5972,ECLI:NL:XX:1987:AM9982,1987-12-09,,,
5973,ECLI:NL:XX:1987:AM9990,1987-12-17,,,
5974,ECLI:NL:XX:1987:AN0012,1987-05-19,,,
5975,ECLI:NL:XX:1987:AN0033,1987-11-19,,,
5976,ECLI:NL:XX:1987:AN0040,1987-05-01,,,
5977,ECLI:NL:XX:1987:AN0043,1987-12-18,,,
5978,ECLI:NL:XX:1987:AN0057,1987-12-02,,,
5979,ECLI:NL:XX:1987:AN0073,1987-09-14,,,
5980,ECLI:NL:XX:1987:AN0075,1987-12-23,,,
5981,ECLI:NL:XX:1987:AN0093,1987-11-19,,,
5982,ECLI:NL:XX:1987:AN0112,1987-12-08,,,
